Id,SalePrice
1461,119590.266
1462,154228.7
1463,198657.61
1464,217202.62
1465,176992.05
1466,193095.38
1467,195069.27
1468,187301.69
1469,195672.45
1470,123907.266
1471,196156.16
1472,102949.516
1473,105526.016
1474,150280.84
1475,92964.84
1476,306006.78
1477,246889.61
1478,281695.84
1479,270273.28
1480,401192.3
1481,298656.5
1482,211128.45
1483,192392.88
1484,176302.53
1485,202213.3
1486,211552.3
1487,290634.1
1488,244420.64
1489,197077.83
1490,236838.84
1491,210033.02
1492,83411.56
1493,196747.17
1494,275268.44
1495,270556.06
1496,218343.12
1497,171882.98
1498,162406.61
1499,164749.62
1500,169687.9
1501,206299.9
1502,158288.38
1503,267225.78
1504,244990.89
1505,237882.64
1506,205855.45
1507,254405.17
1508,205482.1
1509,163397.33
1510,171372.66
1511,147559.98
1512,192242.94
1513,150719.73
1514,169016.94
1515,211499.28
1516,163060.83
1517,166410.67
1518,135794.61
1519,238215.2
1520,128114.984
1521,130109.66
1522,202343.22
1523,95267.5
1524,96564.34
1525,109169.94
1526,101450.15
1527,111769.5
1528,134848.14
1529,140199.7
1530,211337.77
1531,142899.83
1532,94843.25
1533,137617.58
1534,113104.22
1535,155783.05
1536,102598.875
1537,84622.14
1538,153358.28
1539,188782.33
1540,110600.18
1541,143627.28
1542,133064.27
1543,169819.55
1544,73593.0
1545,94229.695
1546,141723.83
1547,135997.39
1548,120866.3
1549,122076.5
1550,137185.69
1551,108320.0
1552,142112.55
1553,149259.73
1554,98686.17
1555,186863.42
1556,75691.22
1557,88770.11
1558,83407.17
1559,80552.82
1560,118979.89
1561,136081.11
1562,127430.67
1563,117769.94
1564,170711.95
1565,162684.9
1566,231167.66
1567,82518.67
1568,246771.03
1569,146112.27
1570,144769.77
1571,115971.45
1572,146912.83
1573,221308.77
1574,142778.6
1575,232097.2
1576,260782.7
1577,193985.11
1578,144988.66
1579,147936.78
1580,205312.9
1581,158333.11
1582,129859.55
1583,299162.6
1584,239153.97
1585,155421.05
1586,62378.7
1587,89993.09
1588,145035.42
1589,108158.22
1590,131994.66
1591,83258.734
1592,140741.72
1593,123288.94
1594,107486.984
1595,119966.25
1596,212703.53
1597,186009.84
1598,199275.19
1599,165833.05
1600,171630.17
1601,46767.02
1602,111283.8
1603,56604.17
1604,242272.28
1605,248884.83
1606,173580.3
1607,183587.78
1608,236267.4
1609,189588.8
1610,172139.45
1611,156697.86
